"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,-0.636648,1.3968931,0.14695895,294.65417,279.85065,262.43903,238.06993,222.51505
1,2.1156182,12.171629,0.14686711,259.83087,242.40237,237.84357,212.18848,196.01227
1,-1.1668744,1.3992506,0.14867516,292.92264,277.85904,261.41791,238.03864,218.5607
1,-0.28052956,5.8028255,0.13096587,298.43753,281.45938,263.68167,240.0712,222.08398
1,-0.6430645,1.2170922,0.13974075,292.34225,280.28415,261.92847,237.51123,221.41449
0,0.060615152,1.3877693,0.10868287,281.15353,266.39337,254.01256,239.94115,224.96184
0,-0.76848489,8.8295403,0.15538122,305.97055,279.31845,265.20609,238.83575,221.96356
1,0.63487798,1.9586015,0.15116394,297.70303,286.72141,269.57947,242.41924,225.11356
1,-0.71814692,7.4995532,0.12142449,279.14987,267.07007,253.13354,234.33955,218.46678
1,1.703146,10.688037,0.16003934,264.83282,233.23898,226.04073,207.66096,193.34393
1,-0.74163496,2.3640463,0.14109923,300.18832,292.50119,274.68497,245.81487,227.67352
0,-1.0131532,1.1526819,0.1336356,291.73538,278.55984,261.0639,238.67441,223.17491
1,0.75415683,4.0639262,0.19707,304.06561,267.06046,238.09161,208.30397,192.05069
0,1.0019506,2.47908,0.16656192,299.88971,280.58276,263.86951,236.65147,216.5137
1,1.7631741,4.538651,0.1230566,258.91815,255.29375,245.72095,232.49725,219.03032
1,-0.91079307,2.3617351,0.13231593,300.74704,281.97232,266.45358,244.58426,228.88487
0,-0.45168656,1.4140767,0.12550718,286.35294,274.95227,263.17111,238.58771,222.43077
0,-0.23962487,3.1745718,0.13477693,293.80646,271.32547,257.60083,238.97784,222.63788
1,0.082308881,1.9416909,0.19908051,302.0162,257.49487,232.93314,206.8205,193.17775
0,0.35313228,2.1207385,0.11870824,285.11511,266.71848,253.79581,234.89105,222.65714
1,0.33079314,3.5546091,0.133239,287.54984,275.1907,258.44373,236.23245,221.07733
1,-1.1491239,0.82850468,0.14663807,291.70648,276.99207,260.3342,235.95549,220.34521
1,2.0358098,9.8486423,0.18018626,333.18137,280.02164,261.97903,233.88922,215.78159
1,1.6539845,2.3334107,0.11376073,284.84055,257.43948,254.67723,233.61708,221.48672
0,-0.32366097,1.0450205,0.12338984,296.27011,281.97955,267.24588,247.16589,231.24977
1,2.5079889,10.091051,0.14235204,256.13904,245.53551,231.34369,212.68217,198.37958
0,0.93867338,1.2516598,0.10855228,279.77359,262.06091,252.13893,236.24448,225.58075
0,-0.32296917,4.635612,0.11230344,282.74298,265.36505,252.4785,237.31134,223.73363
0,-0.83727318,0.73156083,0.077052556,264.26688,258.62436,253.05408,237.77614,226.88603
1,-0.1888089,3.4394245,0.12052576,276.38278,268.63303,251.21658,230.79944,216.38606
0,-0.8908509,0.42079273,0.077996135,264.70999,254.07516,248.19904,235.29564,226.39474
0,-0.44010681,2.2375212,0.13423519,295.43445,285.87128,271.40012,245.1189,226.26469
0,-1.0424196,1.7580949,0.092027709,270.69211,260.17044,250.79755,236.01088,225.46034
0,-0.81779736,3.1864235,0.091973722,275.49414,257.34796,250.28458,234.95366,225.30621
1,-0.77598423,1.0533808,0.13286656,289.83286,279.0752,262.98087,238.97543,224.06596
1,1.9338495,3.1857307,0.145689,257.88019,231.24014,221.29166,208.75912,197.02614
0,-0.24135591,1.3844877,0.13020822,290.38916,276.13474,262.6991,238.63588,223.36998
0,-0.80858135,0.98039782,0.12056642,292.33743,279.76157,270.55481,248.36761,229.56882
1,1.1065326,3.5333955,0.07904648,259.46002,252.32678,238.08438,234.02408,231.95781
0,-0.012459736,3.1247852,0.097444616,271.48682,263.80692,257.19626,238.14218,224.05151
1,-0.54709339,1.488884,0.13656063,300.75909,285.8689,268.35367,243.11281,226.11539
0,-0.16203979,0.72174442,0.12732805,297.26712,283.72794,268.41629,246.31578,230.36595
0,0.47724795,2.4529357,0.14757864,296.89386,278.17694,266.69681,241.27531,219.89729
0,-0.6290282,2.2000785,0.1161325,282.87784,270.18878,257.87299,241.3885,224.92812
1,-0.6044386,2.8511934,0.13775168,301.99933,286.25903,267.46021,244.49274,229.4749
1,0.52430141,2.4483299,0.12079807,282.05902,262.1741,250.59766,235.37752,217.98755
0,-0.11488881,3.6310594,0.10516562,281.85913,278.1673,276.37076,248.96004,227.90471
1,-0.74921221,0.90912074,0.12293397,291.37656,278.11432,263.39749,241.53542,227.98419
0,-0.62159878,1.1708395,0.10219556,276.16122,264.20667,257.2926,240.18198,225.34233
1,-0.8853932,3.9439726,0.14118946,290.67093,276.85962,261.65152,239.58473,222.2381
1,-0.91011131,4.6213117,0.14744379,300.10886,280.54184,262.96884,239.77257,220.29465
0,-0.98326373,1.482374,0.083919734,267.29886,253.97401,248.70718,236.23485,226.49831
1,-0.039075188,2.6795096,0.12515949,283.80981,272.79691,258.09933,239.09827,223.29051
0,-1.4123421,0.37000883,0.071280904,261.89474,252.38217,247.90523,235.73875,226.83304
0,0.10614685,2.3948882,0.16144964,299.28766,279.45331,268.44519,239.67865,216.76416
1,-0.89202422,0.95444447,0.13567381,303.4491,278.69711,260.36069,236.93565,222.34888
1,1.2437639,3.1579642,0.18765974,248.93596,244.64445,226.95105,201.23816,189.51962
1,-0.76522565,0.69159311,0.13123608,289.12485,279.79767,263.28912,238.03381,223.10989
1,-0.42121318,1.8859156,0.13461971,293.87149,280.6767,263.79727,239.73886,223.73845
1,-1.1300377,1.0540602,0.12314198,299.29486,281.90973,265.1459,241.94963,227.62537
0,0.25286046,3.5934563,0.13357115,294.21829,284.35651,275.27258,249.99559,228.36469
0,-0.17152087,2.2320199,0.10897745,279.88196,273.89746,260.03317,239.2861,224.26103
0,-0.72553152,1.3403662,0.078888014,267.40002,261.28305,252.41107,237.71593,227.15334
1,1.3111917,3.584018,0.26411313,336.25909,288.77081,243.96053,213.22644,198.31454
1,3.093224,11.747549,0.29592425,274.53326,265.37225,270.85104,207.97404,195.76903
0,-0.89835072,2.1467414,0.10785482,278.48999,261.91162,252.50499,236.64667,224.56688
1,-1.2354604,1.6386491,0.14190282,305.69839,287.26807,268.12009,243.77509,226.87158
1,1.2526186,4.2998133,0.22731702,344.39175,299.3912,252.08836,224.14062,216.22711
1,0.19189154,3.4441059,0.1252605,290.49753,273.8493,260.32941,239.77739,222.97984
1,2.4919631,12.236823,0.18928225,235.26674,258.08972,235.86157,236.07109,233.11377
1,-1.150601,1.6856374,0.14910737,296.60486,288.21933,266.95209,238.4384,222.11528
1,-0.51784474,3.5828671,0.1357154,278.45148,267.72513,255.64293,234.6743,217.78044
1,-0.2548236,4.3989515,0.14312997,281.10297,267.97559,253.63205,234.2625,218.46198
1,1.2301432,8.739747,0.2720553,279.776,254.71576,236.99104,193.85448,164.74355
1,-1.228346,0.84108973,0.13077797,292.25314,280.1806,262.7858,239.14642,224.47055
1,1.0344975,8.6882257,0.13622475,304.39554,252.80602,249.54765,209.08183,198.11467
0,0.13375741,2.0995853,0.14087397,299.17688,290.7215,272.55368,245.3862,224.91125
0,-0.89477265,1.0681695,0.12881012,289.33676,273.28098,257.94763,237.50882,223.87331
1,1.0774395,5.4161291,0.24258699,350.17395,293.27905,248.75293,214.22827,204.05341
0,0.69747573,1.9179773,0.14542779,295.11896,280.7345,263.45529,237.3282,220.22722
0,0.52082735,1.5281634,0.094640441,274.53326,265.80334,257.44672,241.26569,228.09738
1,0.84124106,1.1650161,0.17196426,284.53711,258.54727,237.64127,211.0831,197.64987
1,-1.1040609,2.5754075,0.13866447,290.43732,276.61639,261.35773,239.35353,221.64326
1,1.8818706,15.083975,0.21707916,241.27051,238.25778,228.47787,214.0043,196.32533
1,0.035289094,2.6439285,0.18687293,251.25992,232.88257,197.84253,190.57684,177.38686
1,1.3788464,4.3903461,0.15134844,261.97903,233.46536,215.38423,190.21078,191.10425
0,0.6656279,1.1452277,0.080041528,268.27179,255.24557,251.50557,239.77257,227.09555
1,-0.8927967,1.5299501,0.12599847,288.59982,279.50388,265.56012,242.32773,226.88844
1,-0.73980206,0.43471855,0.11849448,287.99295,276.09619,261.80084,241.41019,227.9866
0,-0.011997849,1.1679715,0.10446967,276.80182,262.74969,254.86026,237.4751,223.92387
1,-0.83153725,1.2671328,0.13674639,301.18774,287.22955,268.58969,244.89252,227.80597
1,-1.1782126,1.0935779,0.13828202,296.02206,281.85193,262.64612,236.78876,221.63846
1,2.7321553,12.187174,0.2344809,308.89417,287.01279,240.95021,235.85435,210.51474
1,1.5705582,5.0702806,0.2065922,261.20599,236.08072,212.21255,188.71527,174.63905
0,-0.51341593,1.0476764,0.074149914,263.56607,255.32504,250.12805,236.87785,226.76802
1,-1.0099468,1.0297682,0.13922834,295.81976,281.37268,263.1037,237.14758,221.99487
0,-0.44824266,2.1748776,0.09185271,273.6109,256.82059,249.66566,235.7821,225.95885
1,-0.69997913,2.2192359,0.13731457,300.13535,287.73767,269.22546,244.97198,229.24852
1,0.60226911,2.4127586,0.16283841,273.42545,250.44835,229.13774,205.63564,194.46376
0,-0.90445608,1.0508953,0.069954,260.10785,251.53687,246.27003,235.85194,227.25931
0,-0.84574747,1.1129124,0.083949544,267.02191,257.52859,250.7301,236.1602,225.19061
1,1.2949625,3.2225909,0.2374834,342.47238,294.25439,256.92172,223.55301,214.7364
1,-0.48432979,0.52961618,0.12530471,289.89548,276.98486,261.40347,239.6064,226.03351
1,-0.860753,1.1491644,0.1401187,300.45807,287.31863,270.19357,244.87083,227.77708
1,1.0236886,4.8219805,0.1576921,255.37321,216.90384,208.58815,192.71538,185.43042
1,-0.98936266,0.93248415,0.12051313,292.34225,278.21304,262.38123,240.79608,227.11
0,-0.71833146,1.058669,0.14466912,296.20749,279.33771,263.54681,238.64792,221.51323
0,-0.41344312,1.176396,0.072068378,262.77136,254.4653,253.16245,240.11935,228.15277
0,-0.075325698,1.5689372,0.14828654,292.15683,281.62314,264.78705,237.74963,217.74431
1,-0.47055107,1.5929337,0.14139798,289.50293,277.42557,260.48593,236.52866,219.77687
0,-0.37923428,2.2817111,0.082710482,264.24039,254.18112,248.83481,235.89529,226.16595
0,-0.57669276,1.1493263,0.078636281,267.09897,258.14029,251.44536,237.10423,227.55312
0,-0.9406929,0.78978676,0.12745044,288.85751,271.66983,256.7074,237.33542,223.76735
1,0.82823849,2.0966959,0.14415136,292.55417,277.65674,259.47205,237.75687,220.76907
1,-0.43439785,0.74368834,0.12064129,294.53616,281.07407,265.4397,242.4361,228.33098
0,-0.056778006,2.6535442,0.11429806,287.80029,279.60742,267.31812,244.64447,227.60851
0,0.22400403,1.6275775,0.13259003,298.38455,285.1127,270.12616,247.67645,229.48694
1,1.261169,2.2984211,0.25789189,343.84027,293.86667,253.02998,217.20486,204.99745
0,-0.78918391,2.5076869,0.08065556,265.92377,254.43399,250.58321,238.29391,227.91916
0,0.089707151,2.2042859,0.1504689,296.07022,275.44598,262.45587,236.13611,217.69374
0,-0.7607919,1.2142007,0.14159793,296.21472,278.84161,261.75748,239.2235,222.25737
1,-0.41554493,3.1011691,0.12281763,300.60736,283.20294,266.86298,243.9268,228.88246
0,0.63407815,0.85647959,0.13774268,291.23447,275.7446,261.06631,238.42154,221.47469
1,1.8155463,5.6529865,0.14663127,269.7962,257.6442,248.97449,217.79248,198.54092
1,-0.57288289,1.7764448,0.13137451,286.49744,270.14059,255.71759,233.01743,217.63594
1,1.0537674,1.879656,0.14414854,241.91351,233.27271,224.35736,203.9619,193.29094
1,0.850492,4.5932412,0.096094027,253.20338,229.51825,227.88304,231.48097,210.1198
0,1.1884199,3.6581504,0.12068754,285.24997,268.31516,257.0325,239.94115,223.69269
0,-0.1891579,0.80846786,0.11643415,279.43884,269.16284,254.62665,234.16617,221.40967
0,0.11304282,3.4886653,0.18305463,303.73087,288.13986,265.43729,234.48647,212.61714
0,-0.85938174,1.947458,0.081100836,265.25186,260.95795,254.13538,237.65332,226.98718
0,-0.3799201,1.1596649,0.16316603,306.03314,290.91174,269.44461,239.92429,219.89488
0,-0.83856547,2.9066472,0.084434398,268.04062,252.98904,248.97209,236.26134,226.44051
0,0.34202781,1.1162169,0.14121366,295.51633,275.65308,260.72916,239.54379,221.38077
0,-0.20349704,1.6360945,0.14631084,294.57471,280.69595,262.76413,236.78394,219.74797
0,-0.24164754,2.2264342,0.067905292,262.9303,259.56116,255.10831,239.1705,229.07994
0,0.23978625,2.6676474,0.11856342,283.55215,279.79767,265.8226,245.45363,225.65782
1,0.45212358,1.8056473,0.12568197,291.45361,277.51706,259.1951,238.36615,224.14784
1,0.64002907,2.7736418,0.18586254,322.39481,285.19217,257.9115,221.87447,202.8228
1,-0.20550716,2.2809765,0.1447679,300.71814,284.94171,266.0827,241.13324,222.31276
0,-0.66226971,1.1026562,0.12985571,288.64078,274.34781,260.99649,238.35893,222.15382
1,1.7697161,2.1692991,0.1222648,276.45264,245.4151,236.94528,228.43694,215.8466
0,-0.011576754,3.0116405,0.14024444,295.03226,283.65088,272.64517,240.16512,221.5927
1,-0.55879295,2.189429,0.13476048,289.73654,279.61224,265.82501,243.51498,227.51457
0,-0.25246441,0.9784081,0.10633792,280.49127,268.16101,258.4028,241.35721,226.14188
0,-0.75803101,1.1772972,0.1271925,289.87381,275.8891,261.12653,237.40286,223.25198
0,-0.45861337,2.8961947,0.1579432,300.62424,283.91339,263.74429,239.84241,220.54028
1,1.5554692,3.1981122,0.21963947,303.78625,317.64813,272.92212,232.92592,214.85442
0,-0.13559146,2.1697032,0.13195445,301.18295,284.40225,270.56204,247.52232,230.3804
1,2.8251147,13.194572,0.17075582,272.03348,202.63977,209.19984,209.28172,195.37889
1,-0.76971906,0.95717967,0.12544414,294.27368,279.91327,261.92365,239.88576,225.60724
0,-0.124077,4.1046953,0.1028644,281.36063,279.43402,269.44943,241.81477,226.76321
0,-1.0435071,1.2990425,0.078695491,265.28317,255.14925,248.21831,235.04277,225.97089
1,1.7605196,5.9953485,0.20958996,261.02539,246.46991,234.94644,216.93274,175.34225
0,-0.89253241,1.291206,0.07339976,262.91345,250.53264,244.68539,234.23119,226.34898
1,-0.11098538,5.4029598,0.13968782,286.22531,273.49048,258.27997,238.34448,222.35852
1,1.9215393,12.572322,0.058661725,268.61859,266.63901,256.79889,239.94838,232.34554
1,1.5886871,4.0103831,0.12908059,265.71664,232.25401,235.47626,218.57756,206.59894
1,-0.55203921,1.4777117,0.12902486,293.42355,281.9603,266.76184,242.97795,228.37914
0,-0.59596723,0.79466927,0.081318937,266.01285,254.19077,247.20203,235.16078,226.00943
0,-0.5317781,1.0488755,0.14135823,291.51382,278.47556,263.87674,237.63646,219.07608
0,-0.12996113,1.6215926,0.14183539,303.43707,283.66293,268.332,246.38081,229.26297
1,2.8033495,10.6941,0.18274617,275.54471,236.27579,214.85442,186.17697,183.55679
1,-0.39388391,2.1258717,0.12796468,279.29437,268.38498,252.07391,233.10172,219.58421
1,1.5543648,4.9932675,0.19988486,267.27478,232.31422,214.10544,202.30743,176.04788
0,-0.35904935,2.1008224,0.12678955,292.00269,276.7681,259.5202,239.3439,225.87938
0,0.032636877,3.9602256,0.10801505,275.32315,259.66953,252.38458,238.65274,225.58798
1,-0.46646658,0.88072467,0.13564143,289.87863,279.28473,260.53409,236.91638,221.58788
1,0.84134293,3.1976635,0.20975366,246.36636,234.06021,210.30283,178.45853,167.62863
1,2.8077061,12.904552,0.13816217,258.89166,233.62672,233.78566,219.47826,197.70767
1,1.3971671,3.2888198,0.24243218,344.40622,300.41953,257.06381,222.93408,213.37334
1,1.1962266,6.3048105,0.1260872,250.6386,202.79149,196.21455,187.01022,180.03593
0,0.69528103,1.7812853,0.16524544,302.59418,281.82544,264.49808,237.3595,218.63295
0,-0.30184668,1.666768,0.13365251,294.65659,281.23782,267.94186,242.75398,225.41458
1,-0.72790724,2.6256714,0.12510583,282.02771,271.57834,251.28641,228.93304,214.96519
0,0.083603062,1.4506866,0.15097746,296.7012,284.42874,264.33432,238.94894,220.74258
1,1.4681121,2.1162598,0.20095763,319.29538,291.88229,264.19705,228.35747,207.68506
0,-0.20204222,1.5634724,0.14360233,298.22562,279.10168,263.06998,238.83577,222.35611
1,-1.1817935,0.70459372,0.12245379,292.55658,280.32748,264.98935,242.83827,228.12387
1,2.640754,5.6489301,0.1889317,267.99243,240.0423,223.23993,191.69427,186.94521
0,-0.43468767,2.2070343,0.14909223,305.58282,284.64069,273.03531,246.16406,226.13466
0,0.52510506,1.1127712,0.11475228,283.32095,268.44278,250.00281,235.91696,224.22491
0,-1.0061364,0.51569563,0.071242101,261.85382,252.9433,247.88115,235.811,226.84268
1,0.46380875,4.075995,0.2184916,312.61249,277.60617,247.58734,212.20534,194.418
1,0.73838824,3.0694232,0.16378728,260.06689,233.96147,233.27029,205.6284,190.3866
1,-0.13339542,2.049073,0.13138486,294.80109,284.05548,268.36331,244.84435,228.75243
0,0.22686298,1.5152584,0.16429564,303.29739,284.39743,267.453,240.99837,217.00015
0,0.35267654,2.0617733,0.11357339,277.06671,264.66666,251.22862,235.30768,222.18994
0,-1.0198544,1.0631859,0.16350313,306.07169,288.70581,268.54636,240.00858,220.47768
1,0.59922433,4.0076561,0.1954103,307.49738,268.2381,234.86697,207.13597,194.10974
1,0.48475322,3.5442386,0.18983808,261.79843,221.58546,216.85326,192.5179,171.10374
0,-1.28651,1.6160631,0.15760472,303.59119,282.19629,265.76001,238.91283,220.65588
0,-0.48103145,0.67514628,0.13063623,290.46143,276.44058,262.16208,237.87247,223.01357
1,0.014542139,2.1026075,0.15285723,298.11002,284.35651,268.26218,243.43793,224.31401
1,1.1013479,2.5308397,0.11491374,274.30688,240.99115,230.54657,228.07089,219.85394
0,-1.169275,1.0570637,0.13716532,291.95453,277.97705,264.3873,240.35056,221.58064
1,0.7002787,8.0299091,0.24183962,263.04108,223.46872,176.43079,167.48174,160.33887
0,-0.9014861,1.1626402,0.075457551,264.96527,257.53583,252.40866,237.9399,227.30988
1,0.50250763,4.1803918,0.12121868,298.04257,276.78256,260.67136,240.31924,224.84865
0,-1.1876917,2.0791781,0.1399361,293.5488,277.59656,261.75024,239.37762,222.45003
0,0.92363125,3.097903,0.12591624,281.65927,268.56799,255.68869,236.4227,218.87619
1,-0.40617359,0.82828242,0.13892549,293.93652,277.54114,258.37149,233.81215,218.62332
0,-0.55319226,3.9220035,0.15670246,304.72308,284.07233,268.01892,238.98508,221.37595
1,-0.80529165,1.0948279,0.12187526,275.27982,263.7178,251.43091,232.89702,217.68651
0,-0.77381498,1.7861567,0.13060944,291.10681,279.29675,264.63293,239.95319,222.76311
1,-0.59983516,3.2064049,0.13993336,293.78479,279.1908,264.26688,242.67932,226.25507
0,-0.20097014,1.5206023,0.14312926,293.96301,276.20218,262.99774,238.51065,221.09178
1,-0.79905254,1.2379456,0.14200616,292.51324,279.30157,261.16266,236.87544,221.43857
1,-0.60906202,1.8947001,0.12146366,290.89249,277.60135,262.2608,240.92131,227.41344
1,1.4013221,1.539444,0.099722303,254.65315,224.28752,213.12288,210.69536,207.20822
1,1.4214196,2.0800705,0.15900926,251.19249,229.15701,213.51302,206.55077,184.97766
1,-0.3231512,2.21401,0.12566535,272.13947,265.53122,250.85533,228.41768,214.71474
0,-0.33792388,1.8811848,0.09102314,270.68005,259.43353,255.24316,240.88518,226.72226
0,0.38236627,3.4646711,0.11676784,287.78104,275.27017,264.33914,244.17485,227.11481
1,1.5350238,5.2528315,0.22664583,339.0864,294.30737,248.94559,227.65425,215.41553
0,0.32477725,1.2369868,0.10055121,278.70193,268.36813,261.23972,244.03276,227.20151
1,-0.61215019,0.87211633,0.12327821,298.00888,283.49194,267.92743,245.73299,230.57788
1,1.2443237,15.144269,0.08734449,258.04639,277.1438,261.66357,243.86659,231.54599
0,-1.2303157,0.88945645,0.067946054,257.8826,252.17506,249.74995,237.54013,225.58798
0,0.11230963,0.99822569,0.07230176,264.88098,254.81931,248.5386,238.39023,228.53568
0,-0.726973,1.0211531,0.11358239,281.07648,265.5264,253.67781,236.69482,224.34291
1,-0.09038125,0.96843332,0.11724895,298.07629,280.83081,265.8226,245.48253,232.01079
0,-0.28346437,0.94238526,0.14110459,290.82507,276.81146,264.29578,238.60216,218.55107
1,-0.55847824,0.50731182,0.12352976,289.66187,278.6297,265.29279,242.84068,228.29004
1,2.1209078,3.9593804,0.14083499,242.56374,231.04507,221.24109,206.48334,198.01352
0,-0.02512308,3.598757,0.12468611,280.2962,270.45367,255.04088,234.13486,220.47527
1,1.2057204,2.8192253,0.14956883,266.60287,219.79373,198.93347,181.14854,182.68501
0,-0.44448161,1.5950806,0.15436074,300.85303,277.98669,258.60748,237.60515,220.25371
1,-0.72455239,0.68051142,0.14059895,307.23245,285.9339,267.17123,243.80879,227.03534
1,-0.59294486,0.9716171,0.12926729,287.56671,277.99872,261.31918,237.37636,223.75771
