"label","NDAI","SD","CORR","DF","CF","BF","AF","AN"
1,1.915306,9.465826,0.12825122,258.83868,263.9201,257.55267,230.19014,207.43219
1,1.5594267,7.9326177,0.13292177,265.85873,236.03497,219.39397,210.71704,200.28932
1,2.0201602,17.867994,0.41052333,302.30035,208.88437,166.25111,145.78099,125.02188
1,2.448123,15.40507,0.23741597,324.54297,290.23264,251.66209,217.51071,217.27229
1,1.114427,10.328577,0.093431301,271.48923,272.87878,269.49759,247.91968,223.77457
1,1.5840586,12.911553,0.22992976,299.16241,256.31485,235.27396,205.1299,195.95206
1,3.1425023,15.033148,0.25707397,288.55408,226.79451,173.90211,150.93224,181.65187
1,1.3211418,5.8747196,0.26469663,332.41312,283.87485,231.58452,204.30869,193.42099
1,2.8060763,13.144603,0.29988119,273.8782,252.39902,203.65605,173.97197,160.8181
1,1.5184003,9.867465,0.11939493,262.89899,242.48907,230.02638,214.63045,200.66982
0,0.76459217,2.7985702,0.13355225,273.50491,254.47975,245.0322,226.06721,209.81876
1,1.7998313,4.4719958,0.15308091,310.29095,206.43999,200.77338,177.26645,173.24226
1,2.4513605,13.591006,0.30797881,298.50256,238.19276,210.47621,174.70648,163.00961
1,1.7702029,8.6261911,0.37157261,282.88507,231.93372,181.35806,161.2829,135.45683
1,2.5744045,7.1818361,0.31327316,305.85977,246.42897,206.73138,167.01694,152.6445
1,2.8432672,5.1161904,0.19327527,243.73895,219.92137,212.32094,186.74292,160.77957
1,1.9028171,6.1782808,0.26082832,303.99097,262.65094,220.44878,194.75757,179.01483
1,1.9404889,11.304099,0.31400186,291.70648,235.14151,203.57658,167.0627,151.17065
1,1.6591676,12.891528,0.13816015,281.06683,265.59622,245.99309,230.66939,212.98802
1,2.1473186,13.768895,0.31282124,324.35992,257.62973,227.18465,189.59909,169.03987
1,2.2916021,6.3606119,0.27149618,353.40823,285.36557,240.83702,213.45522,193.67386
1,2.4776273,6.8078022,0.41132218,292.37115,247.03827,200.94437,164.08369,126.83289
1,1.9862642,5.7296705,0.28890383,330.22162,293.58252,278.90179,198.61559,195.65103
1,2.4765201,7.8029547,0.151724,226.91974,217.46495,191.86768,178.84386,174.93286
1,3.0120986,10.511083,0.2570985,339.40909,285.15604,258.29443,221.07974,207.82713
1,2.5625796,17.868486,0.36212176,345.77411,243.40421,175.00029,144.65634,137.7567
1,2.5115924,35.983673,0.257422,347.05048,259.33719,249.63435,183.04384,208.5737
1,2.0110145,9.0123682,0.34496951,300.70129,254.01736,199.08519,159.65973,143.96516
0,0.59962291,4.7063546,0.13582513,275.89633,262.79062,252.09319,229.89874,210.61107
1,1.9654416,19.0399,0.27414393,310.58957,276.69104,242.63358,207.53574,196.77809
1,2.529567,18.002666,0.30037633,335.90027,283.96155,234.61652,183.1185,175.6481
1,1.2546124,5.0316839,0.25299057,334.58054,277.40387,241.32831,209.96085,197.34402
1,2.1312425,14.13486,0.22527593,331.12231,277.17511,240.53117,216.8051,209.37082
1,2.3049676,12.113078,0.23218101,295.74753,236.43715,212.4895,191.36676,181.92882
1,1.9205576,7.3757749,0.25104204,334.94659,288.01221,238.34929,209.32988,201.00217
1,1.9346591,9.8350515,0.28668529,321.22198,263.69131,208.63631,184.3732,172.6402
1,1.4716451,9.7625179,0.15570515,252.6543,227.45918,206.27382,190.43716,179.95647
1,2.8299956,5.4619737,0.23816021,338.87686,296.90588,259.49371,208.53035,205.27921
1,2.3918324,34.995907,0.16884427,311.08084,243.53185,252.30992,228.65369,207.29973
1,2.1320031,5.776834,0.35101023,313.17361,255.2793,193.50046,163.49608,155.54886
1,1.7623092,15.37055,0.37627909,328.54788,260.98685,230.02638,169.57932,150.49153
1,0.65579951,4.2220397,0.096381888,255.13239,250.43149,245.79079,224.78844,210.97713
1,2.0471618,19.973221,0.30178833,355.3204,312.08026,250.16899,210.37988,171.76118
1,2.3416955,8.8580914,0.36222702,276.84998,218.89064,162.18117,130.37782,121.13737
1,2.5691018,18.819277,0.22578597,159.58026,226.20209,214.70992,205.2455,186.81516
1,1.8887318,9.0065699,0.38011628,336.77206,235.70503,206.8253,158.20757,139.77963
1,2.5183547,13.758923,0.33517191,324.09262,287.20065,227.01848,198.73117,169.93333
1,2.044663,6.9659748,0.12870206,243.34641,216.52815,221.06529,208.62186,196.11101
1,2.1225228,8.6923532,0.29862511,278.70676,240.44206,197.64987,169.88516,153.07317
0,0.59419787,1.6914784,0.11845793,279.12338,273.41583,258.84592,237.01512,220.28983
1,1.8527906,37.609932,0.17337796,278.4563,179.03169,185.12216,187.04153,171.45053
1,1.7067082,6.1188321,0.27061018,307.38177,265.5264,220.11885,196.20251,183.88913
1,2.8281295,20.233471,0.36295176,342.79028,271.90103,208.9229,160.56764,156.37007
1,2.0816934,5.4441299,0.087899432,232.50206,231.51709,223.48076,210.20168,200.50365
1,2.6140871,14.09233,0.054513123,263.16632,265.71423,265.37225,249.76921,224.40553
1,2.0498459,7.3218646,0.2551319,296.98776,278.74286,259.51541,215.24214,205.40202
1,2.4095545,4.9306259,0.38170305,293.83539,245.44641,177.58192,153.95218,140.89224
1,2.8022327,22.850861,0.26596826,252.18469,266.27054,199.97865,153.87512,167.11086
1,2.2880054,8.0580492,0.32262912,314.74622,255.58032,207.9933,184.73444,165.81041
0,0.2897737,1.5527936,0.14077471,281.25467,268.78958,255.53938,233.186,211.68756
1,1.0121201,3.2880423,0.15037283,235.00665,213.46245,202.21832,181.03777,172.59926
1,2.1322238,16.69471,0.31649792,281.28116,233.72546,193.99416,164.42085,147.24762
1,2.2460129,8.4951935,0.14422971,245.56441,223.41815,197.22603,194.81537,173.22299
1,1.7382668,11.550361,0.31427997,315.99609,294.18216,251.11783,199.9064,186.16734
0,-0.23257093,2.4249935,0.14436269,285.72681,263.60703,252.55316,232.35275,212.9832
1,1.8617668,17.548445,0.24862196,324.68747,275.11124,211.87059,186.95483,183.82411
1,1.0228277,4.4132867,0.2473498,305.13489,276.44299,230.65735,204.39056,196.17361
1,2.301053,6.0388422,0.33670059,319.61087,262.41974,209.83321,178.06839,155.82098
1,2.7350757,21.520634,0.21238831,288.40958,244.40123,179.14247,201.79207,174.0153
1,1.6700313,17.291737,0.29272363,204.92279,161.46593,138.19501,130.52232,120.55457
1,1.9073648,16.999218,0.3137325,214.60155,231.38704,187.96631,165.78151,161.19138
1,1.5041236,4.9091606,0.25579074,342.1232,288.91531,244.56981,222.36815,206.97221
1,1.9743975,15.088372,0.3324753,276.74402,224.85587,204.4845,170.58356,152.20621
1,2.6065543,9.5590506,0.3262929,281.1174,205.34904,161.00113,155.34415,150.85036
1,2.2150195,6.4159808,0.097404391,221.31575,215.75027,199.76913,186.71161,181.26656
1,2.5350366,9.9173241,0.45536149,294.63733,238.06995,183.35692,148.56734,101.27412
1,1.5761487,8.2699652,0.25755101,342.29178,290.31693,254.57367,205.58505,200.31822
1,1.7099656,6.9100032,0.28880745,315.67096,297.57056,260.33661,201.0455,188.45758
1,2.3063965,5.329885,0.10972373,227.17261,213.82849,207.04686,193.11273,185.50026
1,1.4042909,3.7239249,0.16630703,221.3591,206.29308,185.47377,172.74135,160.00893
1,2.5626256,7.5700469,0.28408548,290.00143,239.3728,194.23257,173.23744,174.15498
1,1.8392866,5.0342278,0.2619144,331.47873,280.39734,237.72556,213.22885,194.83223
1,1.8822409,5.8700819,0.26968527,291.58365,288.07724,240.73105,207.83195,192.53716
1,2.6643591,12.099753,0.40265545,306.83749,248.44708,204.94446,193.67386,130.4019
1,2.3071904,9.3933582,0.34250382,305.45517,237.90137,195.24886,163.61407,150.1351
1,2.321517,14.793086,0.28742772,303.95483,242.59503,212.21497,178.55487,164.17279
1,1.8574737,4.6814094,0.1879646,318.47177,293.61862,276.15399,238.70331,219.62997
1,1.7342077,7.4245691,0.26707563,344.12445,280.55627,241.79068,223.62285,196.53244
1,2.6164112,30.488861,0.26210305,356.93634,286.11212,250.6434,212.97116,197.60413
1,3.2955496,17.111689,0.33533219,288.61188,257.55267,250.39777,202.70961,162.29436
1,2.5805414,8.8126097,0.16932642,246.7276,226.7897,199.21765,174.23688,169.58173
1,2.4314651,14.657195,0.35419425,294.95761,231.39427,181.93364,166.6268,140.91632
1,1.5131927,6.3292408,0.49002025,290.14594,235.96513,189.05724,132.28035,100.87436
1,0.50781834,8.8082972,0.18776509,214.97,185.17755,187.64119,170.64136,151.42352
0,0.070817493,4.2625694,0.15402028,295.46335,273.70721,256.87357,236.84174,214.4426
1,2.244998,14.125051,0.28824541,284.22885,221.74683,192.90804,164.3197,161.54057
1,1.4721776,5.81286,0.12839957,274.22742,261.32642,249.10695,228.11905,208.82175
1,2.2089319,5.9876757,0.13780667,239.07658,225.17616,214.83032,199.20801,182.01793
1,2.4442794,13.59658,0.27860627,331.63766,293.32483,247.98471,210.65442,201.55124
1,2.4528711,9.8820047,0.39868292,277.71213,224.88477,174.42712,144.49739,121.03141
1,2.5384877,28.40307,0.15149373,346.92764,245.54996,207.54538,226.50793,210.65924
1,0.11063376,14.990704,0.12012604,286.41074,284.10123,269.94553,248.1003,228.5116
1,3.084671,21.803024,0.37804624,296.0871,252.06668,237.1548,183.05588,150.92261
0,0.07943543,2.185529,0.17313218,296.4122,278.07819,257.29498,230.15884,208.67725
1,2.374017,15.104752,0.26981032,317.86731,294.05933,234.05057,197.84012,197.51501
1,1.353374,5.1790986,0.31174195,320.03714,302.29556,236.86823,198.69505,184.00955
1,2.4311922,20.798559,0.3464621,328.51175,254.34489,211.31909,167.26498,152.67581
1,2.0463188,13.395916,0.28169945,310.33188,267.90814,218.50533,193.03085,173.53125
1,3.4142053,14.745472,0.26642159,352.24023,242.77084,185.25943,191.74484,192.01698
1,2.2203031,9.8570623,0.29251629,282.98862,251.12265,213.01692,180.2021,154.03166
1,0.34835351,2.6430461,0.10118667,262.80988,259.00003,253.3551,228.42972,214.58469
1,2.8021247,19.806503,0.4127807,309.961,269.25436,228.51881,163.1806,133.74696
1,0.85685962,10.726409,0.12818569,309.87189,300.68924,281.55811,252.69043,228.73557
0,-0.5557971,1.7081409,0.13592219,277.37738,260.99408,250.68436,230.58992,212.12827
1,1.5946243,13.442953,0.30347216,225.33511,254.62425,201.29596,159.04803,153.52834
1,2.3777728,17.1213,0.14318553,264.01642,270.07556,260.07172,235.9579,211.38171
1,1.188677,10.317637,0.20623137,268.11044,198.84677,175.86966,164.49069,151.39944
0,0.43424642,2.2352486,0.16134425,291.73538,277.77234,261.75748,235.58704,211.96692
1,3.0449946,27.797121,0.31316888,282.29987,229.98544,134.66211,93.909698,86.176811
1,1.2849547,4.5556011,0.27707225,328.92117,283.34985,235.80859,201.77039,188.17583
1,2.2856536,8.2317381,0.36458853,287.99536,239.55101,220.17183,141.42447,132.62231
0,-0.062424984,1.2732019,0.12853974,273.74094,260.00668,250.40741,228.55254,211.56233
1,1.6599132,9.3487434,0.21803083,259.90555,195.87018,176.60658,162.91087,153.24898
1,1.7156324,20.425278,0.2264372,338.82147,271.9227,236.44437,209.19984,198.04001
1,2.6734679,12.636184,0.32955456,307.12408,242.68414,200.72281,163.0939,149.2585
1,1.8519418,16.622843,0.23578827,351.9585,258.01508,233.17397,210.04996,190.13855
1,1.4094864,3.3397064,0.2648055,340.11472,291.0105,242.74435,208.72301,198.84436
1,2.435993,6.0103817,0.34346527,285.1488,235.58463,192.03383,146.12778,136.8488
0,-0.1541115,1.8886856,0.16971108,297.94867,278.20343,262.98569,234.76582,212.5425
1,2.0164061,8.7898712,0.26500878,309.33969,260.64005,216.14764,186.10472,177.33147
1,3.1767247,18.133621,0.4211174,299.57904,234.56593,195.75458,180.27676,135.53389
1,1.6647048,13.483618,0.28677082,316.89194,253.03722,217.72986,194.92856,177.09065
1,1.2347219,9.307394,0.2567088,291.23206,270.44885,239.33667,208.15707,193.17535
1,1.6387171,14.042437,0.25530392,310.91949,286.21326,237.54013,193.69553,189.30048
1,2.4151177,6.2024388,0.30604145,294.64215,223.54097,192.20241,153.0515,150.94427
1,2.379637,5.6281414,0.25870588,263.94177,221.63846,194.34575,172.28619,169.06877
0,1.349192,1.9671746,0.15445518,286.3168,261.57687,247.4549,225.63374,207.36716
1,2.4563823,7.5177512,0.49496281,298.04257,215.78641,195.82683,143.88329,106.06413
1,1.7306366,5.617166,0.27959788,321.5784,293.27426,239.40411,211.19147,196.30125
1,1.7067316,14.335007,0.26674032,302.73868,271.21469,229.27983,198.00148,185.74348
1,2.4696248,7.4826899,0.27538192,344.48569,280.78748,255.85005,236.42511,198.21341
1,2.2737582,6.4852238,0.29280344,292.43378,249.88722,214.99409,183.05829,165.99103
1,1.9444739,6.3298278,0.28867191,280.1517,248.19662,204.01006,164.86156,159.7368
1,0.49468696,3.5500338,0.066611603,244.70708,242.30846,241.94963,226.21413,214.4426
1,1.9263176,8.8094006,0.12759416,265.40839,243.61133,227.43993,218.51254,208.02943
1,0.92494661,4.1903567,0.26136085,328.61292,285.58713,245.52588,209.85489,198.30009
1,0.50607991,3.5483398,0.17900008,214.2668,204.97336,187.89888,172.9581,163.38771
1,2.5669549,12.005292,0.17985503,331.9122,269.40369,242.93701,220.49454,227.50253
1,1.7772092,12.790759,0.31098527,316.75708,258.00302,228.62238,176.88835,160.44
1,1.7522084,9.9091434,0.27402276,338.55417,291.55716,231.98911,201.32727,187.72789
1,1.9623938,17.243784,0.36216956,293.63068,246.98528,210.55328,179.56151,154.34232
1,2.5014403,3.6152966,0.19393048,322.3924,299.26117,281.45215,243.80879,209.3347
0,1.1962662,1.8508966,0.14506292,286.96222,260.7388,243.61613,232.10471,214.16083
1,1.7853731,14.035375,0.36376232,318.33932,259.15176,204.80478,163.68633,148.97673
1,1.3267286,8.3593502,0.22836636,332.60818,281.22095,241.14767,218.71483,205.36349
1,0.98980021,6.6408458,0.17773616,248.50488,224.27307,212.32333,192.22168,177.09787
1,1.6397223,9.770155,0.24337906,335.25003,288.64319,233.15469,217.33009,198.0087
1,2.9529314,14.543015,0.28398702,329.9808,255.82355,225.30621,204.6651,179.54706
1,2.3847144,6.5950289,0.29948786,286.67322,238.17831,205.92221,165.07108,156.03291
1,1.8938799,3.9834979,0.12901527,225.38809,205.42371,194.89484,180.52722,171.92976
1,0.46022791,4.0493178,0.066469721,247.24055,225.16653,233.0945,229.18109,213.84055
1,1.2923577,5.2062583,0.075491577,236.30469,227.05942,220.51379,207.36957,199.45366
1,1.2404007,10.743587,0.10258773,246.37599,254.25578,245.05869,231.6664,213.68401
1,2.0771861,6.218307,0.3103278,300.01733,240.99356,199.68726,171.40718,153.06595
1,1.7191895,10.741975,0.1096878,226.92215,199.57407,197.9798,197.31271,186.67789
1,1.5184464,3.0910344,0.17245689,267.89853,256.4473,236.6852,205.31052,187.41481
1,1.8389783,7.3203897,0.32000771,285.70514,243.22119,194.01823,150.72031,147.60403
1,1.3762524,7.6357942,0.26721042,313.74677,270.12134,227.00644,194.48784,186.01802
0,0.59499651,3.4797544,0.14526418,287.76657,260.8255,252.68561,233.7375,212.72552
1,2.3194947,8.0919466,0.2588748,320.93539,267.55655,223.73604,189.48351,186.81516
1,2.1431441,6.4680257,0.29819,279.5665,244.63242,205.60191,190.71893,157.35504
1,2.1951764,2.3371739,0.18882594,316.41031,296.08948,249.85832,228.74519,220.06586
1,2.1581428,11.767409,0.12248228,225.69394,212.41245,198.854,184.29854,180.99442
1,2.2677591,10.577991,0.38709089,305.67432,221.51321,178.61507,129.64572,133.35924
1,2.8442161,7.9571209,0.2858448,319.78668,263.93213,238.3228,208.72783,177.53857
1,2.7051048,27.222668,0.28036356,359.24103,201.46213,159.91742,150.94186,151.1225
0,0.14523259,4.5571046,0.15018415,281.86877,253.18411,244.14595,226.51515,209.58275
1,1.8922333,7.280911,0.24564086,299.13834,251.96313,224.36942,191.88693,182.73317
1,1.557587,3.9811058,0.18160143,274.03235,255.05774,230.46469,202.31224,188.32755
1,2.351119,17.931684,0.33806172,263.14703,238.99471,210.99399,156.75298,150.19049
1,1.8112632,9.2111235,0.24341288,317.00513,269.435,233.39311,206.71935,193.97488
1,1.8621453,8.1899672,0.31081265,305.36127,243.14894,196.13509,145.62686,153.4874
1,2.1507096,7.2314653,0.22161677,320.31647,281.85675,242.21936,216.34753,211.38654
1,2.2789872,9.5866938,0.36843798,286.91165,248.43024,173.52644,137.21004,131.74812
1,2.0687599,8.474185,0.24503413,300.14499,250.59766,221.92503,196.99002,190.75987
1,3.0159872,23.330456,0.25935066,330.65991,205.99446,146.81172,145.69911,165.18185
1,1.2591136,5.7505774,0.26456103,332.04224,283.67496,233.1282,204.32796,193.50528
1,1.9879005,10.533991,0.27875495,351.31308,287.80994,255.15646,211.8152,194.58417
1,1.7267071,11.450981,0.29599068,312.49207,263.51309,224.71619,197.36089,180.4935
1,2.9744823,21.617428,0.31987962,326.70074,276.2142,230.01917,195.77144,167.8815
1,2.4871187,13.520208,0.42909855,291.72333,236.11926,176.2309,161.18416,116.23899
1,1.732006,6.3688669,0.24797142,346.42191,297.09375,251.38275,227.01126,209.65741
1,2.5729437,23.814762,0.20966867,347.37317,243.07428,238.908,246.39526,220.48009
1,1.033932,4.1884718,0.18868344,226.73912,209.70076,195.88463,169.36497,166.90134
1,1.2962532,4.740973,0.27617109,345.71869,269.84439,236.43474,197.63783,190.28786
1,1.9626439,3.5105214,0.18269654,244.21338,229.15701,210.2402,191.91583,172.19708
1,1.9752898,52.334656,0.10378848,162.46294,184.14682,196.76605,179.21954,172.04778
1,2.3723409,12.224651,0.35601276,293.51266,228.05884,186.55989,153.65115,135.33641
1,1.5277972,4.9111676,0.087882549,236.3938,221.83592,217.26988,208.28952,199.74986
0,-0.092949174,1.696757,0.13867848,280.21429,263.18799,250.90833,229.66032,212.08493
1,2.1454358,11.857918,0.27734128,299.07092,243.39458,189.73877,160.37981,158.3063
1,1.7708414,5.6310143,0.23332134,337.96655,281.15836,244.00627,218.44992,213.29146
1,2.258949,34.491432,0.40429041,319.98175,239.87372,158.85779,130.77278,129.52289
1,0.82028407,2.1738048,0.10801199,219.49271,221.23146,215.33365,200.70595,188.54669
1,2.6225986,11.110568,0.19259138,240.00136,227.52663,214.64249,185.56528,167.81648
1,2.2795737,7.6508436,0.30250636,301.68146,262.20059,207.81027,187.31607,170.14285
1,2.994514,26.818712,0.20309724,255.7778,230.9969,173.93343,166.26074,162.72302
1,2.1044726,10.435059,0.26763904,299.62,267.62637,222.92686,201.54883,172.10558
1,1.5266882,5.2114339,0.28925073,331.89053,285.39685,227.62537,203.61752,187.39795
1,2.4924464,9.8906775,0.28511894,279.80249,240.51672,213.01451,178.15268,161.87532
1,0.94795561,4.3657155,0.26681122,338.71552,284.47449,245.58368,212.33778,197.34161
0,0.93365425,4.0296502,0.12685195,274.62717,258.78812,248.25443,232.15527,210.13666
1,1.8605247,7.7708635,0.11029581,271.55905,263.74911,260.82791,240.89723,220.20554
1,1.919854,18.3734,0.38321736,289.85211,274.82224,204.39056,164.6424,148.21332
1,1.8081932,11.907817,0.15844373,301.72961,255.58755,231.60379,218.39694,224.08041
1,2.0519831,11.632067,0.31396502,297.79453,227.15816,184.52733,159.20457,154.62408
1,1.488593,7.524188,0.26314661,349.74289,269.06171,249.09973,206.0932,195.76663
1,2.7836375,12.038813,0.27156678,305.73212,255.21667,211.21796,181.08353,172.02129
1,1.9838144,8.3977728,0.24750158,299.45142,252.35568,221.89372,190.70448,180.68376
1,1.0014613,4.3113098,0.27043146,344.73615,287.05615,245.26097,210.62312,195.39093
1,0.85647416,13.254575,0.24459675,275.84335,222.47893,176.13939,163.826,151.60655
1,1.3073219,16.457663,0.09688697,255.3419,255.94638,243.36809,230.4695,213.1566
1,1.7811737,2.7968385,0.26962632,336.19888,280.80673,243.35605,212.6918,196.27235
0,0.85439694,1.7126321,0.17866556,302.64957,277.73862,261.14819,234.42145,211.33115
1,2.5164514,9.602704,0.59274775,288.77563,231.62546,170.16934,91.780807,73.95253
1,2.8451622,13.62997,0.11496664,220.48248,220.55714,221.79018,207.70673,187.53041
1,1.7773924,4.6746001,0.23393387,342.14728,292.39282,239.46672,217.86713,210.7652
1,1.8149667,10.623371,0.295892,287.05374,226.8788,176.46692,156.70963,152.30254
1,1.9441427,20.707605,0.29676473,327.33893,283.87967,239.54379,211.86096,187.62433
1,1.4101521,3.8826623,0.2453357,348.44727,282.10239,244.88287,214.10544,204.19308
1,1.8679116,5.1538863,0.26710153,286.74548,289.49811,235.50996,207.75249,196.42648
1,2.3860641,11.283441,0.34725982,325.63391,233.0993,181.18707,145.96161,142.75381
1,1.594977,10.467581,0.1390789,248.97931,210.59662,169.91888,166.22704,159.39243
1,1.4755723,5.9624734,0.29786161,323.2738,281.56534,230.76813,192.01938,178.32367
